,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
390,2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",False,False,False,True,False,False,False,False,False,False,False
391,2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",False,False,False,False,True,False,False,False,False,False,False
392,2018-En-00155,wow :o this was included in the playlist #awesome,False,False,False,False,True,False,False,False,False,False,False
393,2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],True,False,True,True,False,False,False,False,False,False,False
394,2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,True,False,True,False,False,False,False,False,True,False,False
395,2018-En-04173,Time for a #burst #burstcoin fork??,False,False,False,False,True,False,True,False,False,False,False
396,2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,True,False,True,False,False,False,False,False,True,False,False
397,2018-En-00970,very very irritated 😐,True,False,True,False,False,False,False,False,False,False,False
398,2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",True,False,True,False,False,False,False,False,True,False,False
399,2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",False,False,False,False,True,False,True,False,False,False,False
400,2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,False,False,False,False,False,False,False,False,True,False,False
401,2018-En-01596,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,False,False,False,True,False,False,False,False,False,False,False
402,2018-En-04123,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,False,False,False,True,False,False,False,False,False,False,False
403,2018-En-04045,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,True,False,True,False,False,False,False,False,False,False,False
404,2018-En-02963,Fucking fuming is an understatement,True,False,False,False,False,False,False,False,False,False,False
405,2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,True,True,True,False,True,False,True,False,False,False,False
406,2018-En-03348,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",False,False,False,False,False,False,True,False,False,False,False
407,2018-En-01075,Damn I lost my keys and I forgot to get the garage opener,True,False,False,False,False,False,False,False,True,False,False
408,2018-En-02614,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",False,False,False,False,True,True,True,False,False,False,False
409,2018-En-02236,@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,True,False,True,False,False,False,False,False,True,False,False
410,2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,True,False,True,False,True,False,False,False,True,False,False
411,2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,True,False,False,False,False,False,False,False,True,False,False
412,2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved ,True,False,True,False,False,False,False,True,True,False,False
413,2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,False,False,False,False,True,False,False,True,False,False,False
414,2018-En-04339,"@thealexpeace Not bad at All, think may come back to haunt you's",False,False,False,True,False,False,False,False,False,False,False
415,2018-En-01292,@VescioDiana You forgot #laughter as well ❤️❤️❤️,False,False,False,False,True,True,True,False,False,False,False
416,2018-En-03538,I'm so nervous and scared jfnsnzmz,False,False,False,True,False,False,False,True,False,False,False
417,2018-En-03036,So now I have to buy a whole new computer ,True,False,False,False,False,False,False,False,True,False,False
418,2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,False,False,False,False,True,False,True,False,False,False,False
419,2018-En-03458,Need your help guys 😊 survey for a friend,False,True,False,False,True,False,False,False,False,False,False
420,2018-En-02246,It is beautiful here! I will not falter.,False,False,False,False,True,True,True,False,False,False,False
421,2018-En-00795,@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,True,False,True,False,False,False,False,False,False,False,False
422,2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,True,False,True,False,False,False,False,False,False,False,False
423,2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,True,False,True,True,False,False,False,False,False,False,False
424,2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already ,False,False,False,False,True,False,True,False,False,False,False
425,2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",False,False,False,False,True,False,True,False,True,False,False
426,2018-En-02924,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",False,False,False,True,False,False,False,False,False,False,False
427,2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,False,False,False,False,True,True,False,False,False,False,False
428,2018-En-01994,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,False,False,False,False,True,True,True,False,False,False,False
429,2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,False,False,False,False,False,False,False,False,True,False,False
430,2018-En-02500,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",False,False,False,False,True,True,True,False,False,False,False
431,2018-En-00054,When you just don't know where to go or what to do next.. in life..🤔 #lost,False,False,True,False,False,False,False,True,True,False,False
432,2018-En-01482,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",False,False,False,False,True,True,True,False,False,False,False
433,2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,True,False,True,False,False,False,False,False,False,False,False
434,2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,True,False,False,False,True,True,False,False,False,False,False
435,2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,False,False,False,True,False,False,False,False,True,False,False
436,2018-En-00932,Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,False,True,False,False,True,False,True,False,False,False,False
437,2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",False,False,False,True,True,False,False,False,False,False,False
438,2018-En-03120,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,False,False,False,False,False,False,True,False,False,False,False
439,2018-En-01449,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,False,False,False,False,True,False,True,False,False,False,True
440,2018-En-00703,"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",False,False,False,False,False,False,False,False,False,False,False
441,2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",True,False,True,True,False,False,False,False,False,False,False
442,2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,False,True,False,False,False,False,True,True,True,False,False
443,2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",True,False,True,False,False,False,False,False,True,False,False
444,2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,False,False,False,False,True,False,True,False,False,False,False
445,2018-En-00119,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,False,False,False,False,True,False,True,False,False,False,False
446,2018-En-03060,@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,False,False,True,True,False,False,False,False,False,False,False
447,2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,False,False,False,False,True,True,False,False,False,False,False
448,2018-En-00599,I literally love Paul so much #BB19 #pissed 😂,True,False,True,False,False,True,False,False,False,False,False
449,2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",True,False,True,False,False,False,False,False,False,False,False
450,2018-En-02854,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,False,False,False,False,True,False,True,False,False,False,False
451,2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,True,True,True,False,False,False,False,False,True,False,False
452,2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,False,False,False,False,True,True,False,False,False,False,False
453,2018-En-04148,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",True,False,True,False,False,False,False,False,False,False,False
454,2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,True,False,True,False,False,False,False,True,True,False,False
455,2018-En-02142,Okay I seriously don't know how this whole twitter thing works #lost,False,False,True,False,False,False,False,True,True,False,False
456,2018-En-02124,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,False,False,False,True,False,False,False,False,False,False,False
457,2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,True,False,True,False,False,False,False,False,False,False,False
458,2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,False,False,False,False,True,True,True,False,False,False,False
459,2018-En-02209,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,True,False,True,False,False,False,False,False,False,False,False
460,2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",False,False,False,False,True,True,True,False,False,False,False
461,2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,False,False,False,False,True,False,False,False,False,False,False
462,2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",False,True,False,False,True,True,True,False,False,False,False
463,2018-En-00040,@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,False,False,False,False,True,False,True,False,False,False,False
464,2018-En-00993,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,True,False,True,False,False,False,False,False,True,False,False
465,2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,False,False,True,False,True,False,False,False,False,False,False
466,2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,False,False,True,True,False,False,False,True,False,False,False
467,2018-En-03077,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,False,True,False,False,True,False,True,False,False,False,True
468,2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",True,False,True,False,False,False,False,False,False,False,False
469,2018-En-02522,Post TRNSMT blues,False,True,False,False,True,True,False,False,True,False,False
470,2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,False,False,False,False,True,False,False,False,False,False,False
471,2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",False,False,False,False,True,True,True,False,False,False,False
472,2018-En-02186,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,False,True,False,False,True,False,True,False,False,False,True
473,2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,True,False,True,False,False,False,False,False,False,False,False
474,2018-En-01796,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",True,False,True,False,False,False,False,False,False,False,False
475,2018-En-00447,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,False,False,False,False,False,True,False,False,True,False,False
476,2018-En-03082,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,False,False,False,False,True,False,False,False,False,False,False
477,2018-En-00976,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,False,True,False,False,False,False,True,False,False,False,False
478,2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,False,False,False,False,True,False,True,False,False,False,False
479,2018-En-02773,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,False,False,False,False,True,False,False,False,False,False,False
480,2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,False,True,False,False,True,False,True,False,False,False,False
481,2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",True,False,True,False,False,False,False,True,True,False,False
482,2018-En-00806,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,False,False,False,True,False,False,False,True,True,False,False
483,2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",True,False,True,False,False,False,False,False,True,False,False
484,2018-En-01304,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,True,False,True,False,False,False,False,False,True,False,False
485,2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",True,False,True,False,False,False,False,True,True,False,False
486,2018-En-03129,Happy Amazon Prime day to all my primers 😆,False,False,False,False,True,False,True,False,False,False,False
487,2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",False,False,False,False,False,False,True,False,False,False,True
488,2018-En-03231,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",False,False,False,False,True,False,True,False,False,False,False
489,2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,False,False,False,False,True,True,True,False,False,False,False
490,2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",False,False,False,False,True,False,True,False,False,False,False
491,2018-En-02511,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,False,False,False,False,False,False,True,False,False,False,True
492,2018-En-04142,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",False,True,False,False,False,False,True,True,True,False,False
493,2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,False,True,False,False,False,False,True,False,False,True,False
494,2018-En-01273,@callmekarizma I take a huge nursing school test today and I'm so nervous,False,False,False,True,False,False,False,False,False,False,False
495,2018-En-03227,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",True,False,True,False,False,False,False,False,False,False,False
496,2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",False,False,False,False,True,False,False,False,True,False,False
497,2018-En-01965,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,False,True,False,False,False,False,True,False,False,False,False
498,2018-En-03998,I want my diamonds as bright as my future,False,False,False,False,True,False,True,False,False,False,False
499,2018-En-03162,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",False,False,False,False,True,False,False,True,True,False,False
500,2018-En-00845,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,False,True,False,False,True,False,True,False,False,False,False
501,2018-En-00667,@bennymcnugget Very sad and upset and idk :/,False,False,False,False,False,False,False,True,True,False,False
502,2018-En-03576,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",False,False,False,False,False,False,False,False,True,False,False
503,2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,True,False,True,False,False,False,False,True,True,False,False
504,2018-En-00522,@IH1525 @TiIImxn Literally I'm in awe,False,False,False,False,True,False,False,False,False,True,False
505,2018-En-02238,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,False,False,True,False,True,False,False,False,False,False,False
506,2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,False,False,False,False,True,True,True,False,False,False,False
507,2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",False,False,False,False,True,True,True,False,False,False,False
508,2018-En-01944,@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,True,False,True,False,True,False,True,True,True,False,False
509,2018-En-01252,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,False,False,True,False,True,False,True,False,False,False,False
510,2018-En-02342,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",False,False,False,False,True,False,True,False,False,False,True
511,2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",True,False,True,False,False,False,False,True,True,False,False
512,2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,True,False,True,False,False,False,False,False,False,False,False
513,2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,False,False,False,False,True,False,True,False,False,False,False
514,2018-En-03567,"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",False,False,False,False,True,False,True,False,False,False,False
515,2018-En-01853,Dro is so damn fine. #insecure,False,False,False,True,False,False,False,False,False,False,False
516,2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,False,False,True,False,False,False,False,False,True,False,False
517,2018-En-03449,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,True,False,True,True,False,False,False,False,False,False,False
518,2018-En-00318,calling me ugly isn't even an insult bc i know already,True,False,True,False,False,False,False,True,True,False,False
519,2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",False,True,False,False,False,False,False,False,False,False,False
520,2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,False,False,False,False,True,False,True,False,True,False,False
521,2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,True,False,True,False,False,False,False,True,True,False,False
522,2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,False,False,False,False,True,True,True,False,False,False,True
523,2018-En-02482,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,True,False,True,False,False,False,False,False,True,False,False
524,2018-En-00095,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",False,False,False,False,True,True,True,False,False,False,False
525,2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",False,True,False,False,False,False,False,False,True,False,False
526,2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,True,False,False,False,False,False,False,False,False,False,False
527,2018-En-01027,@JohnMayer No DSM shows. #sadness,False,False,False,False,False,False,False,True,True,False,False
528,2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,True,False,True,True,False,False,False,False,False,False,False
529,2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,True,False,True,True,False,False,True,False,False,False,False
530,2018-En-03952,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,True,False,True,False,False,False,False,False,False,False,False
531,2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",False,True,False,False,True,True,True,False,False,False,False
532,2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",False,True,False,False,False,False,True,False,True,False,False
533,2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",True,False,True,False,False,False,False,False,False,False,False
534,2018-En-00937,"@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",True,False,True,False,True,False,False,False,False,False,False
535,2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,False,False,False,False,False,False,False,False,True,False,False
536,2018-En-02017,#revenge marathon has begun ⚡,True,False,False,False,False,False,False,False,False,False,False
537,2018-En-01101,Tonight's run.... #restless,False,True,False,True,False,False,False,False,True,False,False
538,2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ",True,False,False,False,True,False,False,False,False,False,False
539,2018-En-03805,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,True,False,False,False,False,False,False,False,False,False,False
540,2018-En-00823,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,False,False,False,False,True,True,False,False,False,False,False
541,2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",False,False,False,False,True,True,True,False,False,False,True
542,2018-En-02412,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,False,False,False,True,True,False,False,False,False,False,False
543,2018-En-02910,@vvxaii i feel shy to call you a friend your a sister💙💙,False,False,True,False,True,False,False,False,False,False,False
544,2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,False,False,False,True,False,False,False,False,True,False,False
545,2018-En-01242,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,False,False,True,False,False,False,False,False,False,False,False
546,2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,True,True,True,False,False,False,False,False,False,False,False
547,2018-En-01754,I need a transcript of trump praying. #terrific Jesus.,False,False,True,False,False,False,False,False,False,False,False
548,2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,True,False,True,False,False,False,False,False,True,False,False
549,2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",True,False,True,False,False,False,False,False,True,False,False
550,2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,True,False,True,False,False,False,False,False,True,False,False
551,2018-En-03428,@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,False,False,True,False,False,False,False,False,True,False,False
552,2018-En-04232,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",False,True,False,False,True,False,True,False,False,True,True
553,2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,False,False,True,True,False,False,False,False,True,False,False
554,2018-En-02696,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",True,False,True,False,False,False,False,False,True,False,False
555,2018-En-00591,Be the reason someone smiles today #smile #happiness,False,False,False,False,True,False,True,False,False,False,False
556,2018-En-01881,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",False,False,False,False,True,False,True,False,True,False,False
557,2018-En-00396,Same ☹,False,False,False,False,False,False,False,False,True,False,False
558,2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,False,True,False,True,True,True,False,False,False,False,False
559,2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",False,False,False,False,True,True,False,False,False,False,False
560,2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,False,False,False,False,True,False,True,False,False,False,False
561,2018-En-04054,Thinking about life this morning and how something is missing. — feeling restless,False,False,False,True,False,False,False,True,True,False,False
562,2018-En-00024,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",False,True,True,True,False,False,False,True,False,False,False
563,2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,False,False,False,False,True,True,False,False,False,False,False
564,2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",True,False,True,False,False,False,False,False,False,False,False
565,2018-En-00025,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",False,False,False,False,False,False,False,False,True,False,False
566,2018-En-01821,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",True,False,True,False,False,False,False,False,False,False,False
567,2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,False,False,False,False,True,False,True,False,False,False,False
568,2018-En-00057,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,False,False,False,False,True,False,True,False,False,True,False
569,2018-En-02815,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,False,True,False,False,True,True,False,False,False,False,False
570,2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,False,True,False,False,True,False,True,False,False,False,False
571,2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,False,False,False,False,False,False,False,False,True,True,False
572,2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,False,False,False,False,True,False,True,False,False,False,False
573,2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,False,False,False,False,True,True,True,False,False,False,False
574,2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,False,False,False,True,True,True,True,False,False,False,False
575,2018-En-02663,@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,True,False,False,False,False,False,False,False,True,False,False
576,2018-En-02584,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,False,False,False,False,True,True,True,False,False,False,True
577,2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,False,False,False,False,True,False,True,False,False,False,False
578,2018-En-00595,"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",False,False,False,False,True,True,True,False,False,False,False
579,2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",False,False,False,False,False,False,False,True,True,False,False
580,2018-En-01388,@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,False,False,False,False,True,False,False,False,False,False,False
581,2018-En-00851,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,False,False,False,False,True,False,True,False,False,False,False
